Ename,Age,NumCompaniesWorked,Previous company experience,Job role in previous company,Number of years experience in prevoius company,Reason for leaving,Salary in previous company,Present expectation Y/N,Expectation of hike in %,Promotion Y/N,New designation after promotion,Attrition,BusinessTravel,Department,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsWithCurrManager
Cameron Boyer,41,1,Yes,Research Scientist,2,Lack of flexible work options,1063.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,5,1448,2,Male,4,1,Research Scientist,3,Married,2127,Yes,3,0,7,4,3
Joseph Taylor,40,2,Yes,Laboratory Technician,3,Lack of flexible work options,1987.5,Yes,0.35,Yes,Laboratory Technician,No,Non-Travel,Research & Development,4,1449,3,Male,3,2,Laboratory Technician,3,Divorced,3975,No,3,2,11,8,7
John Alvarez,31,3,Yes,Junior Sales Executive,1,for a higher pay,5396.5,Yes,0.3,Yes,Sales Executive,No,Travel_Rarely,Sales,2,1453,1,Male,3,3,Sales Executive,4,Divorced,10793,No,3,1,13,13,9
Derrick Harper,46,4,Yes,Junior Sales Executive,4,Lack of flexible work options,5048,Yes,0.35,Yes,Sales Executive,Yes,Travel_Rarely,Sales,3,1457,1,Male,3,3,Sales Executive,4,Divorced,10096,No,3,1,28,7,3
Jean Hatfield,39,2,Yes,Laboratory Technician,2,Lack of flexible work options,1823,Yes,0.35,Yes,Laboratory Technician,Yes,Non-Travel,Research & Development,3,1458,1,Female,2,1,Laboratory Technician,1,Single,3646,Yes,4,0,11,1,0
Rebekah Mccarty,31,3,Yes,Manufacturing Director,1,for a higher pay,3723,Yes,0.35,Yes,Manufacturing Director,Yes,Travel_Frequently,Research & Development,5,1459,3,Female,4,3,Manufacturing Director,2,Single,7446,No,3,0,10,10,7
Steven Schmidt,45,4,Yes,Healthcare Representative,2,Lack of flexible work options,5425.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1460,2,Male,1,3,Healthcare Representative,1,Divorced,10851,Yes,3,1,24,7,7
Ann Chambers,31,1,Yes,Human Resources,9,Lack of flexible work options,1054.5,Yes,0.15,Yes,Human Resources,No,Travel_Rarely,Human Resources,2,1461,4,Female,4,1,Human Resources,2,Single,2109,No,3,0,8,3,2
James Reese,31,1,Yes,Laboratory Technician,6,Lack of flexible work options,1861,Yes,0.15,Yes,Laboratory Technician,Yes,Travel_Frequently,Research & Development,3,1464,2,Male,3,1,Laboratory Technician,4,Married,3722,Yes,3,1,7,2,2
Ryan Rios,45,2,Yes,Manufacturing Director,4,Lack of flexible work options,4690,Yes,0.15,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1465,2,Male,3,3,Manufacturing Director,4,Married,9380,Yes,3,2,10,3,2
